id,tenant_id,actor_type,actor_id,action,entity_type,entity_id,before_state,after_state,rationale,timestamp
521,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,af329905-57e5-4538-839f-6b7e3372c905,,"{""path"": ""/api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""570d2f18-d102-4e8b-b275-0bd0af7b23d6""}",POST /api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc,2026-07-04 09:06:08.026548+00:00
520,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,665b7b42-907b-4a28-8ac3-ef91fc1255d0,,"{""path"": ""/api/v1/planner-assist/query"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""e8576bf8-ce2a-4c33-aa75-bb620bf40d4a""}",POST /api/v1/planner-assist/query,2026-07-04 08:52:40.072521+00:00
519,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,01f72829-c687-4b97-819c-ca2082bcf24a,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""78182092-d997-4623-9a49-4e2932d48d3d""}",POST /api/v1/sync/run,2026-07-04 08:52:39.905757+00:00
518,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,afd6a95d-0446-4075-b63e-9965210f4f34,,"{""path"": ""/api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""3c63c2d2-eee6-4885-9e61-a62382b0f717""}",POST /api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5,2026-07-04 08:52:39.889884+00:00
517,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,a5b2d2c4-4510-4fa0-97f0-9df2fbcc3543,,"{""path"": ""/api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""a811d587-14b2-42e1-8be0-b17a0fd9e14c""}",POST /api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7,2026-07-04 08:52:39.863908+00:00
516,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,9611a7c9-f6b0-4cc9-9f79-7842ea080c28,,"{""path"": ""/api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""2e8324c5-50e8-4168-a085-80e66aa05391""}",POST /api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819,2026-07-04 08:52:39.843384+00:00
515,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,6c647a0f-b62c-4037-9616-c986537cb649,,"{""path"": ""/api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""f7c23b33-6377-4e90-8f36-68c528739146""}",POST /api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23,2026-07-04 08:52:39.818625+00:00
514,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,c88e5717-6936-4da9-a83c-79b728f1c217,,"{""path"": ""/api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""cee18485-4a04-4739-bd4b-a583ea047523""}",POST /api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b,2026-07-04 08:52:39.795285+00:00
513,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,f0b24882-1c93-48a1-8923-3346c7706831,,"{""path"": ""/api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""04174f27-aa7f-49bd-bb0a-1a254f95686e""}",POST /api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa,2026-07-04 08:52:39.765516+00:00
512,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,6d13e481-fa73-4430-8732-bd19653cc7b5,,"{""path"": ""/api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""35299635-e602-4bb5-aea3-7355cd1c6a38""}",POST /api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa,2026-07-04 08:52:39.745323+00:00
511,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,db7cb4ab-c36f-467f-9eae-a9582541e5c0,,"{""path"": ""/api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""911ec8fb-c0d4-472c-bfd8-523c771cbd1b""}",POST /api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061,2026-07-04 08:52:39.714488+00:00
510,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,d3b5b456-25b8-409d-9195-67b17a1ee36c,,"{""path"": ""/api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""ee92ad58-fa2f-436a-8f31-1bc3dc3d2d87""}",POST /api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72,2026-07-04 08:52:39.693450+00:00
509,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,787dc060-e9d5-49da-8820-f41cbfcce348,,"{""path"": ""/api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""b760ad44-9e25-474c-806d-f80e59e4373a""}",POST /api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc,2026-07-04 08:52:39.672840+00:00
508,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,d3a9952a-cb98-4aa1-bd13-92e136797aca,,"{""path"": ""/api/v1/capacity/schedule/approve"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""52d519af-a13c-4233-bff1-373695bace85""}",POST /api/v1/capacity/schedule/approve,2026-07-04 08:52:35.438744+00:00
507,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,713685b6-64b3-4bf9-9821-c6e081fa73c0,,"{""path"": ""/api/v1/capacity/schedule"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""e2fe07c2-dd4b-4c4c-a2ba-2d46a4d120f2""}",POST /api/v1/capacity/schedule,2026-07-04 08:52:35.338599+00:00
506,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,191588d5-fcff-414d-ac9f-a71d1b83c527,,"{""path"": ""/api/v1/capacity/schedule"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""1c276281-98f1-4def-bb06-25767fb2e44c""}",POST /api/v1/capacity/schedule,2026-07-04 08:52:35.103304+00:00
505,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,603275bc-c86f-44a0-9944-eda99129cb49,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""89da7730-28f0-4167-8915-a9871a746793""}",POST /api/v1/sync/run,2026-07-04 08:52:30.628134+00:00
504,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,b5121908-feef-4c88-a4bd-3b699c280233,,"{""path"": ""/api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""31ef3988-e607-4d14-b3f9-e8423a128175""}",POST /api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5,2026-07-04 08:52:30.611406+00:00
503,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,ef3ace70-2851-4559-b991-b0a8b7c32118,,"{""path"": ""/api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""104eca09-e95d-4f08-96f7-8f87d31a702c""}",POST /api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7,2026-07-04 08:52:30.583489+00:00
502,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,f41e4699-bb25-4461-b4bf-e9e309b3e87b,,"{""path"": ""/api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""73f1f63a-55e2-4485-bad4-26a043f84c14""}",POST /api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819,2026-07-04 08:52:30.560974+00:00
501,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,254debdd-e272-4048-bf33-b04ac253b706,,"{""path"": ""/api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""cfe853ba-f8be-4f1d-be1d-2d38116e4ac9""}",POST /api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23,2026-07-04 08:52:30.533059+00:00
500,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,53e02096-290b-44bc-aea7-022791a19229,,"{""path"": ""/api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""c9d5629c-1c13-4e3b-939b-59faba11268b""}",POST /api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b,2026-07-04 08:52:29.553456+00:00
499,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,5c9cebb6-cffb-458a-af6c-330c9de59e20,,"{""path"": ""/api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""d65c1aed-8b04-468a-a97a-f860d16d9eb6""}",POST /api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa,2026-07-04 08:52:29.531176+00:00
498,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,48746a88-433b-4d3a-9cc7-8f64daa2ba5e,,"{""path"": ""/api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""efdd79e4-06b6-4573-8903-b7171bd48669""}",POST /api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa,2026-07-04 08:52:29.509098+00:00
497,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,bc5a0388-2451-4aa3-ae48-ce6a047ee62d,,"{""path"": ""/api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""51ab769f-c18d-45d2-a51d-2f7615f07922""}",POST /api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061,2026-07-04 08:52:29.487607+00:00
496,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,4b64e02f-bbed-4aad-a2c6-6f163ac70134,,"{""path"": ""/api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""a072a275-f2bf-46b8-803c-10f001a0e446""}",POST /api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72,2026-07-04 08:52:29.465741+00:00
495,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,045adb98-a5e6-4775-a03f-7d85ccdb612e,,"{""path"": ""/api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""ed146f32-daad-4d3c-8350-c71845c4bfe3""}",POST /api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc,2026-07-04 08:52:29.443907+00:00
494,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,ff266901-4364-4397-b9f2-e6b5a66d0a7e,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""52c61492-f197-472c-b8af-65a9cdee1afc""}",POST /api/v1/sync/run,2026-07-04 08:52:24.624661+00:00
493,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,0fe977d8-4f8e-4244-8519-178f68bb86f9,,"{""path"": ""/api/v1/admin/erp/odoo/test"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""652b79ff-2d39-4457-851b-06a784cf4fb5""}",POST /api/v1/admin/erp/odoo/test,2026-07-04 08:52:22.483914+00:00
492,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_PUT,api_request,4263304a-2acd-4279-9809-c03fd2bfb133,,"{""path"": ""/api/v1/admin/erp/odoo"", ""method"": ""PUT"", ""status"": 200, ""correlation_id"": ""3a7e55aa-490e-4148-8ab9-a8e1c1cf7d2a""}",PUT /api/v1/admin/erp/odoo,2026-07-04 08:52:22.355980+00:00
491,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,e7ed894c-5a68-41ce-a06d-a0886a4fdb6d,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""fc72853b-f77b-4fd6-b632-80e091f4c204""}",POST /api/v1/sync/run,2026-07-04 08:52:18.217363+00:00
488,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,33441437-0c29-4aaf-b84b-c92f6ce28281,,"{""path"": ""/api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""f329df82-f26f-4aba-a26f-8b4535dfef62""}",POST /api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5,2026-07-04 08:50:54.391961+00:00
487,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,10971173-e728-49c4-8128-ca84586ed093,,"{""path"": ""/api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""edee05bb-b61f-4a36-b5d1-28fafebe0e0e""}",POST /api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7,2026-07-04 08:50:54.278575+00:00
486,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,cf44cc1d-4596-4886-9320-84399352fe68,,"{""path"": ""/api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""aa3e6263-e44e-4faf-82b9-59848cddf356""}",POST /api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819,2026-07-04 08:50:54.187477+00:00
485,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,f3306340-9ea8-4e12-9fd3-557972cb93fa,,"{""path"": ""/api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""94647151-6689-4624-acab-6a5e16d2d2cd""}",POST /api/v1/feasibility/rescore/6808f2a7-1008-4c15-a768-fbf126336c23,2026-07-04 08:50:54.082625+00:00
484,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,b27d03d3-1efb-4f04-90bd-7559cf063bed,,"{""path"": ""/api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""51cb98b8-2622-4160-b97a-668ae3608b0b""}",POST /api/v1/feasibility/rescore/0efea564-b321-41d9-8da0-60b020d1df7b,2026-07-04 08:50:53.986255+00:00
483,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,0d66e07f-2cab-4f58-9b7c-0e4efd15e297,,"{""path"": ""/api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""5246602e-0bbf-4c47-a2b7-002eacf1c153""}",POST /api/v1/feasibility/rescore/9459addc-6ea9-46f9-8083-8aed1626f7aa,2026-07-04 08:50:53.896689+00:00
482,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,db0d24e6-292a-4a63-af08-e8ce46ff97c7,,"{""path"": ""/api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""528bd813-6866-4b18-a603-6fcc903fd6cc""}",POST /api/v1/feasibility/rescore/d2369359-c236-4bf6-b6ae-4ad976414ffa,2026-07-04 08:50:53.803454+00:00
481,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,def96e59-2443-46fa-aa64-b4346be386cf,,"{""path"": ""/api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""3bde11df-2fa3-4607-9261-062ea235d6f8""}",POST /api/v1/feasibility/rescore/74fa1e04-ae11-464e-9aa8-3bb8ff1df061,2026-07-04 08:50:53.693544+00:00
480,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,961692d2-bf7c-4abe-9069-151b0da32846,,"{""path"": ""/api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""c6e784b4-fffe-4c6b-9df9-c734e80248f3""}",POST /api/v1/feasibility/rescore/7bf60330-fa17-4f34-b9f5-6f17dd621f72,2026-07-04 08:50:53.562117+00:00
479,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,e6c09770-e5d5-421b-b8c9-8acccd32a707,,"{""path"": ""/api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""11381bf3-06f4-46a5-91cc-a3957227d2a1""}",POST /api/v1/feasibility/rescore/05ceb218-477b-4805-b432-b580b6aa8dbc,2026-07-04 08:50:53.485898+00:00
476,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,2bf82bf6-99eb-479f-bf13-cbc8d5e0a0ae,,"{""path"": ""/api/v1/planner-assist/query"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""fe4e8055-48a1-4724-9c62-1c5da5f5f4de""}",POST /api/v1/planner-assist/query,2026-07-04 08:47:53.259468+00:00
475,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,user,eyJhbGciOiJSU...,HTTP_POST,api_request,edf4c77c-ccb4-4f25-b21d-9b1128abaefb,,"{""path"": ""/api/v1/sync/run"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""0b37a339-e7a1-4bbf-b27f-73a4b1e553cd""}",POST /api/v1/sync/run,2026-07-04 08:47:52.891142+00:00
474,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,ed647421-8942-49fc-83a2-5dfb807fb616,,"{""path"": ""/api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""28109965-ca8a-4589-8f82-d5a065ca8104""}",POST /api/v1/feasibility/rescore/0a0eda93-661b-4d41-afd7-19947a20acf5,2026-07-04 08:47:52.840858+00:00
473,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,8427a364-958a-4962-b077-4662d62b032f,,"{""path"": ""/api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""35a0f3bd-0cef-492e-92be-7bdd023112e7""}",POST /api/v1/feasibility/rescore/4d05a216-98ef-4504-8abb-382e2cb217b7,2026-07-04 08:47:52.760757+00:00
472,a0eebc99-9c0b-4ef8-bb6d-6bb9bd380a11,anonymous,anonymous,HTTP_POST,api_request,dd79b348-c8a0-4589-90b7-5de594ca60e7,,"{""path"": ""/api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819"", ""method"": ""POST"", ""status"": 200, ""correlation_id"": ""d819e5a1-3cb9-4327-980a-16907d54e620""}",POST /api/v1/feasibility/rescore/3b03cd83-df39-47e0-a2b9-e4eda664c819,2026-07-04 08:47:52.648238+00:00
